id,smoking
18003,0.300633043308391
18004,0.04515148788993298
18005,0.6519755408573749
18006,0.5357643640061406
18007,0.021950278465898206
18008,0.871206756316905
18009,0.6885422943960141
18010,0.0050406513510816275
18011,0.3784578093059978
18012,0.3877278828536558
18013,0.5085881136129604
18014,0.6108456435621281
18015,0.011221646787153393
18016,0.22360827645546777
18017,0.748091829638729
18018,0.7212599916702691
18019,0.018174675463949724
18020,0.011873416272121778
18021,0.4190625232403293
18022,0.42921799509020186
18023,0.8223908691215538
18024,0.5399866217579762
18025,0.09785628929182971
18026,0.0092174942783428
18027,0.5729131603396385
18028,0.06418365492546602
18029,0.38297760962020466
18030,0.014278174509987621
18031,0.029881066025895107
18032,0.31588576432734605
18033,0.05678617237677283
18034,0.7246438863154419
18035,0.896115804132183
18036,0.20225116133810123
18037,0.017928014918645107
18038,0.3007602622884881
18039,0.332286089330885
18040,0.026350347367050553
18041,0.802091921600467
18042,0.5719005753952211
18043,0.2764321786999611
18044,0.4222630144164271
18045,0.022005232201380055
18046,0.8601241303118277
18047,0.3363327910799001
18048,0.39266944322842945
18049,0.020375507244779278
18050,0.02123560226323637
18051,0.7933466224515069
18052,0.2826948005165675
18053,0.04682936449822131
18054,0.01163601091958532
18055,0.02388503237130378
18056,0.6030133376389533
18057,0.7666443686105289
18058,0.5622478051789157
18059,0.02208124500373769
18060,0.03859314791001188
18061,0.6189588704791629
18062,0.010439355291518727
18063,0.5587550316454001
18064,0.05417908638862633
18065,0.046523580853009505
18066,0.008246356292265663
18067,0.7992778659723705
18068,0.4658789249993924
18069,0.6658845643933274
18070,0.5181329438845086
18071,0.027459171867127867
18072,0.009340327733484702
18073,0.632771437550683
18074,0.8412504502221998
18075,0.06730972846786915
18076,0.7582620965348488
18077,0.8542782971660974
18078,0.713275760744004
18079,0.028665598156728565
18080,0.653070603552751
18081,0.009430558925744266
18082,0.7729629362997887
18083,0.7176604414988794
18084,0.8107123780020333
18085,0.6150413283236905
18086,0.0084145663483551
18087,0.03128940356877361
18088,0.7500957417062493
18089,0.050733197714032535
18090,0.64018947425355
18091,0.00843715471632323
18092,0.01918173108201801
18093,0.7132735223893945
18094,0.012478385201889673
18095,0.5454499261189368
18096,0.04428783325029755
18097,0.025145735408624886
18098,0.20043515511943516
18099,0.33187513862547807
18100,0.8187909376670672
18101,0.015314930348082251
18102,0.3078350066386012
18103,0.6856490950274918
18104,0.7119577204174794
18105,0.05951273698922567
18106,0.0804421522373496
18107,0.07833355363281469
18108,0.023719120161754627
18109,0.34266723324553755
18110,0.028362296959440248
18111,0.343582476297993
18112,0.7289895955217724
18113,0.02977100167622635
18114,0.012117395882677686
18115,0.059475140943591936
18116,0.00805474914364236
18117,0.14780969704530814
18118,0.17561362388948898
18119,0.0534949115779598
18120,0.6481670930016681
18121,0.05618458475849301
18122,0.20027870895130306
18123,0.6101977517809636
18124,0.7772872459597431
18125,0.6182112633812498
18126,0.7487407382578941
18127,0.8251429129217824
18128,0.010817183189167542
18129,0.08420623474423103
18130,0.17358477890758095
18131,0.6751397821593162
18132,0.02694006514180383
18133,0.03497069835581057
18134,0.6006326816990832
18135,0.9295360042713827
18136,0.012206481554344742
18137,0.7535329623083354
18138,0.00897156384168369
18139,0.6287928637549428
18140,0.016759175829357348
18141,0.3751247283284924
18142,0.5484985807206868
18143,0.007881884567533495
18144,0.880294058383934
18145,0.17996242214181427
18146,0.5516036963274399
18147,0.011210755028985511
18148,0.5985305040144769
18149,0.32129562565420255
18150,0.026795225668122948
18151,0.7907208354791764
18152,0.6001270449498572
18153,0.007645684736922125
18154,0.602489695176809
18155,0.010761367284849567
18156,0.6134312636921255
18157,0.020350703288600638
18158,0.007559238131308464
18159,0.4454385070470923
18160,0.6962404000524678
18161,0.0065558640496315625
18162,0.02642279005545532
18163,0.39298696760366086
18164,0.2869759035660851
18165,0.05064457642623122
18166,0.2461385123110035
18167,0.4068540153501089
18168,0.7418750447307021
18169,0.023990026823335932
18170,0.7618833092169844
18171,0.015938727085636192
18172,0.4277924020477012
18173,0.026704690498914035
18174,0.015427332000819643
18175,0.33812654632232064
18176,0.8275386006843009
18177,0.37914598605736316
18178,0.18857166760050206
18179,0.6748018097338422
18180,0.8853690586211929
18181,0.01026292016098395
18182,0.5905085124312845
18183,0.04363473392629977
18184,0.8362353546066318
18185,0.8212818931201634
18186,0.011037283611866604
18187,0.5883733451160116
18188,0.8172054898986232
18189,0.05647912585994723
18190,0.006583830534953448
18191,0.7288014430643829
18192,0.023977584332515105
18193,0.006319602105530132
18194,0.23142911911029515
18195,0.027055404416006033
18196,0.012459237776035949
18197,0.8698825362770927
18198,0.8409111174234438
18199,0.8224144067146159
18200,0.6698541201822992
18201,0.1729142701085637
18202,0.050637921832615104
18203,0.01747194988464488
18204,0.011396061580240209
18205,0.2865889255194475
18206,0.0754677303241335
18207,0.12704188832275085
18208,0.10360158458106301
18209,0.09537161409934425
18210,0.5157809659568807
18211,0.30207137613010476
18212,0.6858177467364734
18213,0.3068433566536965
18214,0.04685266023254919
18215,0.019738189668775347
18216,0.6145583059149755
18217,0.012576783329745433
18218,0.3046808070449905
18219,0.6886610486493664
18220,0.7475047274044796
18221,0.05513203967230605
18222,0.47498842208591346
18223,0.008934938719830055
18224,0.39573885331110936
18225,0.008019239256443475
18226,0.42672659992963236
18227,0.0181862852689655
18228,0.8351801440903861
18229,0.019837220425111594
18230,0.06710903163734704
18231,0.11662221045871965
18232,0.22087263779812416
18233,0.6491457173416075
18234,0.6399727658567287
18235,0.5234535450875267
18236,0.2230467238000258
18237,0.812195328692668
18238,0.013301718128304087
18239,0.0075970945749938975
18240,0.6164516045706273
18241,0.04000741536791612
18242,0.04184384244464695
18243,0.7281403199985039
18244,0.11108993594033373
18245,0.10094889940900903
18246,0.1706668994739306
18247,0.5860928939969217
18248,0.5710757341791912
18249,0.5562097014242398
18250,0.015060940668575471
18251,0.05263289932630869
18252,0.04075720327987975
18253,0.7893035370882289
18254,0.5774006207188429
18255,0.542721179749869
18256,0.442371680739576
18257,0.6305842575946867
18258,0.8583370591213966
18259,0.7253840748252246
18260,0.06535368214022455
18261,0.013190614794432103
18262,0.05004989716494673
18263,0.06375619505911229
18264,0.6419039288060341
18265,0.010847124257039339
18266,0.02610390397661283
18267,0.01574364384288489
18268,0.11805394926559652
18269,0.7318615234616285
18270,0.8633255068553519
18271,0.6752445082411551
18272,0.26043664430515634
18273,0.02650154475744497
18274,0.6510311895893061
18275,0.08804570534523071
18276,0.7851373207407029
18277,0.21085326961095105
18278,0.005642031461794664
18279,0.5314463045337298
18280,0.8612864521948859
18281,0.8407752421957677
18282,0.009291547460346874
18283,0.6928210154504717
18284,0.02149073198013718
18285,0.635290409913073
18286,0.875368735897063
18287,0.7092872578981495
18288,0.42994647686064313
18289,0.21581795716892999
18290,0.014762587767002441
18291,0.7320007883885331
18292,0.46421103682899467
18293,0.023017361517383508
18294,0.784404200540593
18295,0.570118683090451
18296,0.06568534330440809
18297,0.2176503700756781
18298,0.6383727983013321
18299,0.021108870965344757
18300,0.6371681084671901
18301,0.7983603524491002
18302,0.7312112197585343
18303,0.8018961122372874
18304,0.022580319383179483
18305,0.010536737242667607
18306,0.06989780652496777
18307,0.010348150886106893
18308,0.49052043660594236
18309,0.6167046808180394
18310,0.027370718688882866
18311,0.009535243285328319
18312,0.6183329739217827
18313,0.019931424696783592
18314,0.6073061263807904
18315,0.01674116323397335
18316,0.08701416708765067
18317,0.5769699676107525
18318,0.7550379200898075
18319,0.40881833631127207
18320,0.5823601939387693
18321,0.454540236793633
18322,0.47303256966194546
18323,0.7277974632788973
18324,0.6873546792326701
18325,0.16931393075989232
18326,0.409352221640584
18327,0.8025789783243014
18328,0.9614355389063254
18329,0.7568936156075405
18330,0.7968463506821568
18331,0.2731178247837419
18332,0.730895372914047
18333,0.5138303475705801
18334,0.807868381295362
18335,0.8346897639150749
18336,0.004873729193274868
18337,0.24567978589224748
18338,0.007571370640162785
18339,0.006964554084538686
18340,0.014462304900334916
18341,0.2283549979389641
18342,0.8432948241679099
18343,0.015342588321577071
18344,0.861166224921156
18345,0.0188718813841447
18346,0.012022366171631105
18347,0.46776650389668045
18348,0.01865967983938817
18349,0.8142620471858408
18350,0.574801530067485
18351,0.29489173353725506
18352,0.5482753993641389
18353,0.5590082942405068
18354,0.5258778183774724
18355,0.01685118388737473
18356,0.4548727987835858
18357,0.048800233268398295
18358,0.7731733022785116
18359,0.27621141426183493
18360,0.005094541812872968
18361,0.03158357565619942
18362,0.14514599114026716
18363,0.2570442713719673
18364,0.8912572231942968
18365,0.7209800902028839
18366,0.7808346119540849
18367,0.44177608687067194
18368,0.5497396897066105
18369,0.35609565786148956
18370,0.021972426817511312
18371,0.7379724942729073
18372,0.6378383311793555
18373,0.3636575408857047
18374,0.47642477505355196
18375,0.06689302636980637
18376,0.055716871683580464
18377,0.9207981031600598
18378,0.0070343898891411395
18379,0.02628263541629034
18380,0.011472224645834394
18381,0.37384374314104935
18382,0.7719244916266974
18383,0.13645565471865262
18384,0.026306769664241822
18385,0.007829482138557761
18386,0.24614663350268956
18387,0.20077429073739617
18388,0.7069486211838839
18389,0.23489522794833953
18390,0.6120166832560348
18391,0.024168439945948153
18392,0.796395316065634
18393,0.4313974000917987
18394,0.0900190225950187
18395,0.18338305529306376
18396,0.013825550560967029
18397,0.01765784170118062
18398,0.4440715042971709
18399,0.09370339554177415
18400,0.5854661391016744
18401,0.6738054779296767
18402,0.822677493858132
18403,0.02412644029845744
18404,0.02133331686866266
18405,0.015873590776874995
18406,0.08586908802867288
18407,0.02330539926192513
18408,0.18004383949443747
18409,0.7428216957314637
18410,0.007129080982032348
18411,0.5429729290767178
18412,0.01475355729727191
18413,0.2843146182510947
18414,0.874412462092107
18415,0.789864442844219
18416,0.17327509390712542
18417,0.5868056771709225
18418,0.005521549595149239
18419,0.035165429640513925
18420,0.8811096011228206
18421,0.00791401854576219
18422,0.01398016605878408
18423,0.08212796823253307
18424,0.49596924114175417
18425,0.012939706332363674
18426,0.00892639293782936
18427,0.7458487462239085
18428,0.34128387503746044
18429,0.006344077892470415
18430,0.7754275654488141
18431,0.27223372140144386
18432,0.13472472212148948
18433,0.021636654001467845
18434,0.6996625951981222
18435,0.9262673793502947
18436,0.5775335979787719
18437,0.006261762984278135
18438,0.5144912801822106
18439,0.017849918611310293
18440,0.07786451158716323
18441,0.35024492377214633
18442,0.6744246117964834
18443,0.024686160848185146
18444,0.490062970912129
18445,0.687198672858522
18446,0.6411007286265105
18447,0.7181323916411213
18448,0.46293024972667984
18449,0.5902901577909345
18450,0.0978912690375325
18451,0.018310552874560574
18452,0.2311719797448844
18453,0.478778935493699
18454,0.6566269412378867
18455,0.032339481533321175
18456,0.6731886670028026
18457,0.731930946552589
18458,0.0075856622020737015
18459,0.22265308508745763
18460,0.4761160502322849
18461,0.7785613111912507
18462,0.4444864510580848
18463,0.7565616942454483
18464,0.012971539950315152
18465,0.01366793547832415
18466,0.021853593583847905
18467,0.4137330226186974
18468,0.7032349895470265
18469,0.033670251858588005
18470,0.45785381103944933
18471,0.7397045605186713
18472,0.3490176557186971
18473,0.5675405261230293
18474,0.005087480711785585
18475,0.026456685380794463
18476,0.8739767630594868
18477,0.6757495336272783
18478,0.01779115724528211
18479,0.14606072384769347
18480,0.012435162601565724
18481,0.04872023747124676
18482,0.3515631450646788
18483,0.04391103028088905
18484,0.6365986816806363
18485,0.008301792523295291
18486,0.8005027484988774
18487,0.01930505533014401
18488,0.3696191243212623
18489,0.7693586243745777
18490,0.031583790907605463
18491,0.01389114206156002
18492,0.1470963058441779
18493,0.09535498493006131
18494,0.46465200291583564
18495,0.20739191729040346
18496,0.6198983739193661
18497,0.02085582115464708
18498,0.5945769455253233
18499,0.5358246133179898
18500,0.184080633338167
18501,0.05890681022997324
18502,0.41320459529437004
18503,0.6180566016061968
18504,0.011875218496362546
18505,0.8415524547992308
18506,0.875633008119796
18507,0.5113622113109516
18508,0.29023329177973023
18509,0.6438619332226677
18510,0.6219861630158903
18511,0.6705436711958122
18512,0.8415524111216963
18513,0.43353258345588813
18514,0.7443156590695519
18515,0.24854635337241293
18516,0.04617797299813455
18517,0.8511662498378971
18518,0.8561002481812722
18519,0.777650600199935
18520,0.8261500364823053
18521,0.07320656755938527
18522,0.8471760538549249
18523,0.025626393705655125
18524,0.07042254148593598
18525,0.1404777262107384
18526,0.9130290983554479
18527,0.7786643661564767
18528,0.6846649411170459
18529,0.5349445142639595
18530,0.5628756525256604
18531,0.009239981459110553
18532,0.04168509095538329
18533,0.4172421005704485
18534,0.027981042422925945
18535,0.8433223636734697
18536,0.08354045660895301
18537,0.023347951205548587
18538,0.5698637448800171
18539,0.5185996299543938
18540,0.025665624483910902
18541,0.03464011685506555
18542,0.6420111522768717
18543,0.5801013560112278
18544,0.8033499164969492
18545,0.05083094702465085
18546,0.4910732256195496
18547,0.5129064762100344
18548,0.1072053755923858
18549,0.13392433801817435
18550,0.11057301426826874
18551,0.810933888361375
18552,0.006708714589922104
18553,0.01525261554670632
18554,0.6102201063779595
18555,0.08768709305393316
18556,0.4605103976254011
18557,0.277363461683113
18558,0.016680421928860746
18559,0.26772583520998017
18560,0.8405120425631617
18561,0.4134149435359492
18562,0.6987427503345982
18563,0.5264178151739165
18564,0.021658324621472463
18565,0.6791782703254744
18566,0.04295517614266407
18567,0.018679922134966727
18568,0.006415808445320235
18569,0.03575730620844085
18570,0.03054115107296344
18571,0.019801822019830308
18572,0.04770377188652103
18573,0.039539391344389864
18574,0.5626863340157247
18575,0.18876065969864647
18576,0.7498417981276619
18577,0.0093472988656262
18578,0.007508356665730449
18579,0.627069497401838
18580,0.5919357714380071
18581,0.685327250576003
18582,0.61614569499552
18583,0.14075454229696832
18584,0.7641388133038485
18585,0.02451380231709507
18586,0.7267764597605637
18587,0.6477842542962307
18588,0.010286265295022443
